transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
140289e3-e4d9-42e0-be31-7ecf09fe105a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-08-14 15:45:33.468549+00:00,US,USD,CNY,web,55.76,55.76,1.71,7.142857,4bd9d1b2-8e3e-4761-8a7d-a9392095e731,False,100.45.186.183,US,False,0.313,enhanced,367,0.939,0,0.176,0,0,0.0,0
13592dfe-ddb0-41c4-917d-4125191e01e9,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-10-21 23:19:27.468549+00:00,US,USD,CNY,mobile,51.19,51.19,2.15,7.142857,d84b24a9-59f2-4f4d-ae8b-c65b3e8cb3bc,False,101.216.184.82,US,False,0.488,standard,1018,0.934,0,0.087,0,0,0.0,0
38319cc0-61f7-499d-93b3-e307e86c7faa,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-10-08 01:17:56.468549+00:00,US,USD,EUR,mobile,51.52,51.52,1.22,0.925926,11dd6bad-3096-4efc-bf90-b747ed2dce20,False,140.192.91.253,US,False,0.989,standard,1016,0.944,0,0.247,0,0,0.0,0
c00e26a4-e603-4e9e-96bc-5120722a8230,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-08-01 03:29:21.468549+00:00,CA,CAD,GBP,mobile,91.44,67.67,1.97,0.592,4bbfc51d-0f34-41a5-b4f6-03a7730ff988,False,83.195.49.6,CA,False,0.13,standard,947,0.625,0,0.268,0,0,0.0,0
068abac2-c06a-42af-9a38-379886b26e4a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-07-14 03:58:42.468549+00:00,US,USD,USD,mobille,91.31,91.31,0.96,1.0,4449e051-711b-4309-befc-a0c57b1e5a4c,False,203.54.129.225,unknown,False,0.362, standard  ,298,0.336,0,0.166,0,0,0.0,0
029d3058-8d6f-447a-bb8b-255c7f9690f4,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-11-13 22:02:00.468549+00:00,UK,GBP,GBP,web,140.63,175.78,2.63,1.0,6ebb9ec4-75ff-4ec0-a043-456e529fb11b,False,245.82.209.187,UK,False,0.177,standard,4,0.892,0,0.407,0,0,0.0,0
4ed81c46-3bce-48cb-bf22-005fd3d7e229,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-02-21 13:09:51.468549+00:00,UK,GBP,MXN,mobile,320.47,400.59,6.34,21.551724,4bfbaa31-b8eb-41e9-bd92-0fff6c7ee339,False,228.204.123.13,UK,False,0.519,standard,4,0.892,0,0.407,0,0,0.0,0
cb35699e-ece9-45b0-99e5-be5f782e66c2,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-12-01 00:55:07.468549+00:00,US,USD,PHP,web,478.61,478.61,7.88,58.823529,130d3281-3ad5-4d7e-9256-c8eea68b6278,False,232.149.239.86,US,False,0.45,standard,298,0.336,0,0.166,0,0,0.1,0
1e680c7f-c4f9-493d-b6c5-6d2f9715b299,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-11-09 13:25:23.468549+00:00,US,USD,NGN,mobile,33.34,33.34,1.16,1111.111111,5d50d365-78a1-4c01-a838-9447ad15e0d1,False,233.29.183.69,US,False,0.313,standard,1016,0.944,0,0.247,0,0,0.25,0
82cda9e4-db5c-408b-9e25-099dfcc31320,4cfe5cbc-d677-49bc-8739-b1d05f351250,2023-10-08 18:05:22.468549+00:00,US,USD,GBP,web,114.48,114.48,3.14,0.8,39c60dcc-8f0e-49b5-82d2-c3f693c626dd,False,182.235.71.16,US,False,0.431,low,616,0.702,0,0.361,0,0,0.0,0
704fca93-5d58-4d92-b4e4-96fa8555208a,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-05-11 06:00:13.468549+00:00,US,USD,USD,web,141.06,141.06,2.9,1.0,ea9edef6-94e6-44c5-a2f9-80df6a2146d9,False,41.229.89.18,US,False,0.095,standard,1018,0.934,0,0.087,0,0,0.0,0
64414e6e-d97b-4ae9-b75b-de512aeccbae,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-09-18 23:47:55.468549+00:00,US,USD,EUR,mobile,39.68,39.68,1.75,0.925926,9d1c30c6-4490-477a-9172-005ab1fdfb3d,False,1.227.252.46,US,False,0.325,standard,1018,0.934,0,0.087,0,0,0.0,0
a6e208f0-0543-44d9-a619-a31e970de8d1,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-02-18 04:53:38.468549+00:00,US,USD,EUR,mobile,230.8,230.8,4.28,0.925926,16866440-c15e-4aa7-9a41-f556a2cc27dc,False,233.132.158.249,US,False,0.3,standard,263,0.522,0,0.223,0,0,0.0,0
bee592b6-76e0-4af3-9340-98453998b3e2,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-18 22:45:56.468549+00:00,US,USD,GBP,mobile,181.11,181.11,4.59,0.8,82322604-6014-40a2-a9a5-a5c00a3d9e15,False,2.176.178.165,US,False,0.067,standard,298,0.336,0,0.166,4,4,0.0,0
a1a56c8c-9c03-4b4e-b854-2c72fe4e123d,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-04-13 23:33:29.468549+00:00,US,USD,GBP,mobile,570.47,570.47,9.98,0.8,bca6637d-4b30-4590-988a-f296065a4d54,False,159.46.145.120,US,False,0.307,enhanced,367,0.939,0,0.176,0,0,0.0,0
26ef0490-b6b1-4940-9386-e21538f0118d,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-02-16 22:44:48.468549+00:00,UK,GBP,INR,web,258.84,323.55,4.72,104.166667,6ebb9ec4-75ff-4ec0-a043-456e529fb11b,False,17.122.14.150,UK,False,0.181,standard,4,0.892,0,0.407,0,0,0.0,0
9a3ef3fa-bf66-4529-9779-04424117724a,66c71a44-d07c-4a20-a576-0a377193bf6b,2023-07-06 20:13:09.468549+00:00,US,USD,GBP,mobile,118.2,118.2,2.38,0.8,382ed82a-9a19-4ca0-b547-2459925409fd,False,193.102.192.237,UK,True,0.596,standard,34,0.427,0,0.068,0,0,0.0,0
d913eda8-69b3-4745-bded-e39040197ebd,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-08-02 22:12:31.468549+00:00,US,USD,NGN,ATM,210.69,210.69,3.44,1111.111111,5734e21d-8975-4098-b711-ec38e1d6d746,False,204.142.195.207,US,False,0.282,standard,263,0.522,0,0.223,0,1,0.25,0
8294b06a-1763-459c-9374-4b906ec88bd7,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-09-29 13:31:49.468549+00:00,CA,CAD,EUR,mobile,104.03,76.98,2.38,0.685185,cd539961-17ad-4f6b-94ae-8080423af5e3,False,223.167.17.18,CA,False,0.392,standard,947,0.625,0,0.268,0,0,0.0,0
d5094d35-bf7f-41fc-8181-0197ddcb0dca,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2022-12-19 13:44:21.468549+00:00,UK,GBP,CNY,mobile,776.01,970.01,12.5,8.928571,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,70.168.173.42,UK,False,0.139,standard,718,0.953,0,0.169,0,0,0.0,0
7e00985f-2a62-4098-8fbc-45e5b4d6f968,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-27 05:53:26.468549+00:00,UK,GBP,INR,mobile,104.29,130.36,2.9,104.166667,9957de24-ace9-4938-bb81-6e7e41276961,False,241.240.225.81,UK,False,0.254,standard,4,0.892,0,0.407,0,0,0.0,0
5b7a9839-3dab-48db-8e1c-4ea2814aa098,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-10-05 01:19:57.468549+00:00,US,USD,CAD,web,107.78,107.78,2.71,1.351351,8eec9050-e64f-4a42-8d70-01706010c4fa,False,135.98.187.104,US,False,0.313,standard,1018,0.934,0,0.087,0,1,0.0,0
625196e0-8e74-407b-add3-09ed98e43feb,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-02-05 03:02:08.468549+00:00,US,USD,EUR,mobile,68.52,68.52,2.29,0.925926,5f61b3a1-d0a6-488d-8fac-bdd67c7382f6,False,146.185.22.76,US,False,0.138,standard,263,0.522,0,0.223,1,1,0.0,0
9f0110d9-4562-471c-93d6-101108bb5eab,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-06-06 23:11:34.468549+00:00,US,USD,EUR,mobile,90.43,90.43,2.54,0.925926,f763f57c-bf9b-451d-b6b3-21e7a064659b,False,61.43.195.122,US,False,0.284,standard,263,0.522,0,0.223,0,0,0.0,0
d2d69444-59b2-444e-8684-df2ca95abb4c,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-12-11 14:54:26.468549+00:00,UK,GBP,INR,web,60.53,75.66,1.08,104.166667,7cfdc0ad-4f12-4929-9ac8-6b551dbc63dc,False,228.239.101.199,UK,False,0.228,standard,4,0.892,0,0.407,0,0,0.0,0
cab5b27d-9341-43f1-a75f-0130ac59d645,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-11-15 10:52:02.468549+00:00,US,USD,GBP,web,26.77,26.77,1.13,0.8,03c3c693-98c0-41dc-a878-4f48a98e839e,False,238.52.238.128,US,False,0.324,standard,147,0.551,0,0.391,0,0,0.0,0
6ae307f4-a8a3-4c42-967c-9cfcae667bcf,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-06-02 01:03:19.468549+00:00,US,USD,INR,ATM,143.48,143.48,3.95,83.333333,94616eb0-9a9e-433f-a2ee-d8466cbefa86,True,168.124.227.32,UK,True,0.358,standard,1018,0.784,0,0.087,0,0,0.0,0
25cae8e7-0533-4af9-8e15-2c3466f1dff0,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-09-07 06:40:40.468549+00:00,US,USD,CAD,mobile,247.05,,,1.351351,99941b82-cbeb-4db4-97cf-13c42aab5180,False,,,False,0.334,,1018,,0,0.087,0,1,0.0,0
6b74e572-5c91-49d4-881b-5e3cfc575558,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-06 03:54:33.468549+00:00,US,USD,EUR,mobile,204.36,204.36,3.59,0.925926,a81557e0-9381-4d02-823d-119e17aa0ae9,False,232.218.217.25,US,False,0.379,standard,263,0.522,0,0.223,0,0,0.0,0
adcc9ab0-21cb-4435-9698-0fdaff888147,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-01-16 23:24:13.468549+00:00,US,USD,CNY,ATM,161.33,161.33,2.46,7.142857,c6e40780-faeb-4fde-a83d-8a81c960a3f2,False,71.217.115.112,US,False,0.122,standard,263,0.522,0,0.223,0,0,0.0,0
c38614b0-1396-4345-b143-01e5e30fb610,140d2232-ee97-4934-81aa-9e5c323d7c6f,2025-06-25 02:52:09.468549+00:00,CA,CAD,MXN,web,865.71,640.63,14.56,12.758621,9849347e-5774-4f24-ac70-de0c98536adf,False,45.183.220.101,CA,False,0.199,low,824,0.607,0,0.282,0,0,0.0,0
1d588de4-593d-4aff-9adf-970ca1ed11db,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-08-11 03:38:30.468549+00:00,US,USD,NGN,mobile,126.65,126.65,2.38,1111.111111,c0cd222b-4c98-4a66-8064-4f3d2ac36a75,True,73.211.131.176,US,False,0.959,standard,147,0.401,0,0.391,0,0,0.25,0
ed2494c5-e220-466f-82b1-50c4499dc446,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-05-02 09:20:15.468549+00:00,US,USD,PHP,mobile,88.15,88.15,1.79,58.823529,fe4a233a-f91e-4aac-b3a6-995f978d1ea3,False,185.147.251.113,US,False,0.449,standard,1018,0.934,0,0.087,0,0,0.1,0
aab1189c-56f3-4a9e-ac5a-34959cb45c8f,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-08-23 16:18:26.468549+00:00,US,USD,GBP,web,145.44,145.44,3.06,0.8,195b4bd8-3e83-41af-9fcd-d055638ebc12,False,227.173.223.11,CA,True,0.258,standard,298,0.336,0,0.166,0,0,0.0,0
0c544ef7-2acf-4d1d-93f1-1e9a319bed4e,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-11-20 04:48:34.468549+00:00,US,USD,INR,mobile,159.14,159.14,3.71,83.333333,835da692-bdfc-4c2d-9c16-29b630f960dd,False,101.170.83.27,US,False,0.058,enhanced,257,0.894,0,0.257,0,0,0.0,0
30ec34db-befe-460f-a820-bcc49eddde05,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-11-21 19:27:05.468549+00:00,US,USD,EUR,mobile,134.9,134.9,3.57,0.925926,aa1e427f-90b7-46c5-869e-40ab6c4f16a9,False,146.38.171.230,CA,True,0.394,enhanced,367,0.939,0,0.176,0,0,0.0,0
8e18f0db-2a31-4af9-a754-4f63151d9c6a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-03-03 15:21:31.468549+00:00,US,USD,GBP,mobile,146.78,146.78,3.39,0.8,6d686415-cd23-4a4c-a250-ed3fa2d4b3a4,False,107.81.19.105,US,False,0.507,enhanced,367,0.939,0,0.176,0,0,0.0,0
18dd3a7f-ca12-45ee-8a00-57c89936e684,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-03-21 17:23:37.468549+00:00,UK,GBP,GBP,mobile,71.31,89.14,1.35,1.0,576d03d0-0341-4df4-bd57-fd49c96a6915,True,8.52.52.34,UK,False,0.094,standard,4,0.742,0,0.407,0,0,0.0,0
7bb84c0f-8ea3-43f7-9be2-2557f6acce33,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-01-30 20:22:16.468549+00:00,US,USD,CAD,web,314.33,314.33,5.52,1.351351,de4ecdd5-d7d1-4786-9d76-10f9de6afa45,False,96.42.118.62,US,False,0.231,standard,147,0.551,0,0.391,0,0,0.0,0
8d03c08c-ecde-4d14-b307-02a21354087f,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-01-08 12:23:09.468549+00:00,CA,CAD,EUR,web,240.52,177.99,4.86,0.685185,928d9798-c8e2-4a4e-bd9b-30c75783601f,False,27.104.177.9,CA,False,0.36,standard,947,0.625,0,0.268,0,0,0.0,0
5112ab19-53d0-4ac9-9ba4-e1f593bc4d0c,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-04-30 02:23:57.468549+00:00,US,USD,PHP,mobile,615.77,615.77,9.99,58.823529,171d8ac4-1569-4749-aeed-89234a57227b,False,127.25.15.229,US,False,0.22,standard,147,0.551,0,0.391,0,0,0.1,0
e3d3f0fd-1e74-4d54-948a-b434852110da,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-08-26 15:20:02.468549+00:00,UK,GBP,CNY,web,127.0,158.75,3.0,8.928571,793ba2dc-4410-46c8-81d7-78a44b268612,False,184.103.103.179,UK,False,0.392,standard,718,0.953,0,0.169,0,0,0.0,0
aa14d499-8a24-4397-ac59-94b63dae63b4,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-02-24 00:12:05.468549+00:00,UK,GBP,GBP,ATM,-435.1,543.88,9999.99,1.0,666bd10f-c572-431b-8d2d-6a51d403a9ac,False,172.65.183.145,CA,True,1.2,standard,4,-0.1,0,0.407,-1,0,0.0,0
0e889d17-d471-4352-b780-fb11a5d45c8f,140d2232-ee97-4934-81aa-9e5c323d7c6f,2024-02-21 10:33:37.468549+00:00,CA,CAD,MXN,web,289.86,214.5,5.45,12.758621,bee245a7-0c95-4ceb-bec2-fcd258bf5366,False,58.247.51.206,CA,False,0.362,low,824,0.607,0,0.282,0,0,0.0,0
55760a4c-ed6d-4cfb-a503-e14c7ca4baed,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-02-07 16:28:26.468549+00:00,US,USD,CAD,mobile,61.71,61.71,2.61,1.351351,e7231b69-1523-44a8-b913-f7f19e58e691,False,49.108.202.37,US,False,0.907,standard,147,0.551,0,0.391,0,0,0.0,0
4b99687d-4671-4f18-aa11-084959063bc2,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-03-30 23:49:54.468549+00:00,US,USD,CAD,web,220.76,220.76,4.0,1.351351,8d9e4e31-6e23-4e66-904f-4eb99949ef18,False,139.147.215.117,US,False,0.187,standard,1018,0.934,0,0.087,0,0,0.0,0
f46c8253-24c2-434c-88f7-09c5839eac64,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-08 00:46:00.468549+00:00,US,USD,INR,mobile,170.0,170.0,3.5,83.333333,0f82fa44-0aa8-4235-b626-d868b4bae7a0,True,89.76.221.95,US,False,0.528,standard,263,0.372,0,0.223,0,0,0.0,0
1d0b2426-f427-4e86-a4e5-4d832b8f2644,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-09-01 23:02:33.468549+00:00,US,USD,USD,mobile,85.36,85.36,3.33,1.0,65988aa6-ac39-4025-b623-1f249ad3cea3,True,30.42.108.189,US,False,0.209,standard,147,0.401,0,0.391,0,1,0.0,0
865b3f32-4cc1-4691-a856-270553b53349,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-12-27 01:06:25.468549+00:00,UK,GBP,GBP,mobile,92.89,116.11,2.31,1.0,a4dd426f-a9c1-4f1e-942a-521614130a1d,False,100.235.74.64,UK,False,0.898,standard,718,0.953,0,0.169,5,6,0.0,0
d0e19d61-852e-47cf-a65f-eede7ab4c9dd,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-06-20 21:22:25.468549+00:00,US,USD,NGN,web,104.72,104.72,1.57,1111.111111,66396de6-7c8f-456a-b034-08eb8cc199a9,False,166.114.53.13,CA,True,0.576,standard,298,0.336,0,0.166,0,0,0.25,0
4f276dbf-1f33-4d53-8135-261e600c1341,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-02-02 21:11:37.468549+00:00,UK,GBP,CAD,ATM,111.14,138.93,3.7,1.689189,9957de24-ace9-4938-bb81-6e7e41276961,False,96.227.210.34,UK,False,0.175,standard,4,0.892,0,0.407,0,0,0.0,0
5193d76e-c35c-4ac1-a6ad-9bb24ce4e08d,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-11-08 08:44:10.468549+00:00,US,USD,PHP,mobile,255.52,,,58.823529,f763f57c-bf9b-451d-b6b3-21e7a064659b,False,,,False,0.078,,263,,0,0.223,0,0,0.1,0
9d169f21-7702-4407-9fa8-fe53ac448cba,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-04-14 22:51:31.468549+00:00,US,USD,PHP,mobile,96.44,96.44,2.66,58.823529,8e6a8906-1c0c-4f87-9f4a-43334928785b,False,238.39.185.55,US,False,0.579,enhanced,257,0.894,0,0.257,0,0,0.1,0
76c97309-ec8c-4538-a81e-d62936e6cf3e,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-07-11 19:53:13.468549+00:00,US,USD,CNY,web,130.63,130.63,3.07,7.142857,de4ecdd5-d7d1-4786-9d76-10f9de6afa45,True,56.105.62.28,US,False,0.382,standard,147,0.401,0,0.391,0,0,0.0,0
ca71c347-6360-4de6-beab-b5d1a4c3c65b,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-11-25 14:57:08.468549+00:00,US,USD,INR,web,34.18,34.18,1.49,83.333333,1116845f-d9e9-4194-bf8c-9ab64d4dcaf8,False,230.124.224.219,US,False,0.327,enhanced,257,0.894,0,0.257,0,0,0.0,0
625554dd-cbbb-476e-ad21-d2c0bd605c38,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-03-28 11:34:23.468549+00:00,US,USD,NGN,mobile,315.18,315.18,6.0,1111.111111,edc03f9e-0652-4eef-91b1-bb504832ee7c,False,91.160.166.102,UK,True,0.631,standard,147,0.551,0,0.391,0,0,0.25,0
63f916f0-9298-4452-926b-94026e1d510d,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-04-19 15:37:24.468549+00:00,US,USD,GBP,mobile,109.37,109.37,2.32,0.8,f1ca6fa6-5ef9-4342-8a42-f3fffd687e9e,False,135.99.252.101,US,False,0.07,enhanced,367,0.939,0,0.176,0,0,0.0,0
4f79a4c7-8834-4a30-be57-5ec90f2c846b,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-10-28 03:17:00.468549+00:00,US,USD,EUR,web,397.71,397.71,6.63,0.925926,048d15d2-34e5-4b99-ac31-76634abcd265,False,154.150.161.226,US,False,0.145,standard,263,0.522,0,0.223,0,0,0.0,0
89a5ca5b-fe9f-499f-99e0-2e81d94d17aa,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-07-05 10:12:21.468549+00:00,US,USD,USD,ATM,239.14,239.14,3.85,1.0,798393b1-8cd2-40ae-99a0-7bb7dc3f4008,False,70.212.215.52,US,False,0.575,standard,298,0.336,0,0.166,0,0,0.0,0
3a360b9d-1875-4a2a-97b6-f5a8ebee1962,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-12-09 23:48:19.468549+00:00,US,USD,CNY,ATM,192.06,192.06,3.69,7.142857,71160c48-db1a-4f33-b137-68d7f44ccd98,False,178.153.149.244,US,False,0.105,standard,298,0.336,0,0.166,0,0,0.0,0
fa856d78-0367-4dba-9434-15fe9096dbe0,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-07-09 22:52:44.468549+00:00,US,USD,GBP,web,294.78,294.78,4.96,0.8,c71105be-19d4-4ba6-bc75-a4cc3e7ca53d,False,241.64.15.53,US,False,0.07,standard,263,0.522,0,0.223,0,0,0.0,0
0310c697-8a60-436f-b1be-6743060c47c4,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-08-27 21:01:41.468549+00:00,UK,GBP,CAD,mobile,340.76,425.95,5.73,1.689189,155f2330-d8da-4ca2-80c7-746334918b3f,False,53.44.86.86,US,True,0.501,standard,718,0.953,0,0.169,0,0,0.0,0
f65f64f9-fbcf-40ad-874a-f9c3789fe839,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-19 12:06:17.468549+00:00,US,USD,PHP,web,107.22,107.22,2.57,58.823529,94a091c6-1038-415e-8159-bb2be277778d,False,242.130.40.153,US,False,0.069,standard,298,0.336,0,0.166,0,0,0.1,0
e51cfcbc-50e1-4ff7-a648-a66815e11213,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-10-10 02:00:55.468549+00:00,US,USD,INR,web,184.44,184.44,3.49,83.333333,048d15d2-34e5-4b99-ac31-76634abcd265,False,17.153.63.155,US,False,0.214,standard,263,0.522,0,0.223,0,0,0.0,0
6f2bdc95-540a-4102-bb0b-4ef520320591,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-11-30 02:36:21.468549+00:00,US,USD,EUR,mobile,133.38,133.38,3.1,0.925926,29aa1e37-b549-4d65-9ab2-67fb5f92b9f1,False,129.233.211.87,US,False,0.367,standard,147,0.551,0,0.391,0,0,0.0,0
85fb73ef-daee-4d8b-a67c-5e39cb302583,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-04-10 20:52:41.468549+00:00, US  ,USD,CAD,MOBILE,133.57,133.57,3.28,1.351351,be137e3e-3153-4056-83cb-21c7d54e7eab,False,59.199.100.81, US  ,False,0.263, standard  ,298,0.336,0,0.166,0,0,0.0,0
cc5f30bb-6c67-465f-b2fa-7f2a96f6390a,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-01-22 01:30:38.468549+00:00, US  ,USD,USD,weeb,154.75,154.75,3.63,1.0,9c40dd2c-515f-4f0a-a1d3-9ef5143c2e18,False,247.52.126.184,CA,True,0.658, enhanced  ,257,0.894,0,0.257,0,1,0.0,0
717d0f25-953b-4d49-9d0f-64cd46ca1bb4,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-01-09 18:29:34.468549+00:00,US,USD,GBP,mobile,112.59,112.59,3.07,0.8,1c677b9a-0ef6-4972-9f72-d3692361050f,False,211.232.172.21,US,False,0.367,standard,298,0.336,0,0.166,0,0,0.0,0
9e72b6f9-bb4d-4b02-a028-ed161327d0dc,0f5daa28-9086-4c15-8379-eb7a440393c7,2024-05-27 00:19:55.468549+00:00,UK,GBP,NGN,web,87.43,109.29,2.91,1388.888889,f938d8ad-f8ce-4284-9e0e-73e20b9c6e94,False,165.119.38.149,UK,False,0.636,standard,281,0.704,0,0.522,0,0,0.22,0
092050b8-1943-4e4b-943d-d66fefa31646,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-04-12 08:41:36.468549+00:00,US,USD,MXN,mobile,61.43,61.43,2.68,17.241379,be137e3e-3153-4056-83cb-21c7d54e7eab,False,117.203.166.111,US,False,0.286,standard,298,0.336,0,0.166,0,0,0.2,0
8af4ddd6-7752-40d1-af12-fe5776cb1c9b,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-05-27 21:55:22.468549+00:00,US,USD,CNY,mobile,141.47,141.47,3.6,7.142857,c6759027-4ef2-4e45-a73b-0f250927a994,False,82.202.14.44,US,False,0.114,standard,1018,0.934,0,0.087,0,0,0.0,0
59010fcf-caba-4dfe-a5bd-e364af32a1c5,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-05-18 01:59:13.468549+00:00,US,USD,NGN,mobile,34.88,34.88,1.32,1111.111111,f5b3a2fd-8253-49ce-ac28-06aec9455f89,False,147.34.117.137,US,False,0.215,standard,263,0.522,0,0.223,0,0,0.25,0
779dd789-1514-4cd3-9630-1ffa1d0abc64,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2023-10-23 12:33:40.468549+00:00,CA,CAD,GBP,ATM,117.18,86.72,2.47,0.592,8019e57a-9457-48a4-9dfb-ec9b4981c5c5,False,174.120.116.114,CA,False,0.292,standard,947,0.625,0,0.268,0,0,0.0,0
2ba213c5-8398-42ad-95cf-afb87b44d633,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-09-07 16:31:16.468549+00:00,US,USD,EUR,mobile,28.11,28.11,1.55,0.925926,d84b24a9-59f2-4f4d-ae8b-c65b3e8cb3bc,False,79.121.153.148,US,False,0.248,standard,1018,0.934,0,0.087,0,0,0.0,0
bee9e1c2-a376-4f26-98ef-3be2dce19b66,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-04-11 21:54:22.468549+00:00,US,USD,INR,web,255.14,255.14,4.62,83.333333,a81557e0-9381-4d02-823d-119e17aa0ae9,False,142.109.44.155,CA,True,0.498,standard,263,0.522,0,0.223,0,0,0.0,0
37d58a10-b18d-4b80-ad13-f338e072fc16,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-01-31 16:22:59.468549+00:00,UK,GBP,EUR,web,22.1,27.63,1.47,1.157407,c1c55fea-3d6e-4361-ace4-b338d7b6225f,False,156.209.146.96,UK,False,0.244,standard,4,0.892,0,0.407,0,0,0.05,1
51ffa09c-5b25-49ec-968b-1b427f2a765f,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-11-18 10:30:26.468549+00:00,UK,GBP,INR,web,143.36,179.2,2.36,104.166667,155f2330-d8da-4ca2-80c7-746334918b3f,False,158.27.77.96,UK,False,0.187,standard,718,0.953,0,0.169,0,0,0.0,0
19f68f28-9b9f-4329-b98b-915ef48b72b1,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-04-04 22:41:07.468549+00:00,UK,GBP,PHP,mobile,40.41,50.52,1.7,73.529412,d50aebe1-b068-4b82-b773-3fc3c4cb835a,False,153.189.51.4,UK,False,0.279,standard,4,0.892,0,0.407,0,1,0.0,0
e14f643d-c897-4c57-a2da-0d087abed7e8,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-07-07 03:26:52.468549+00:00,US,USD,EUR,ATM,188.21,188.21,4.13,0.925926,cac6ba44-0713-4615-9152-01a0e93b6bb2,False,133.45.89.100,US,False,0.342,standard,147,0.551,0,0.391,0,0,0.0,0
