home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,EUR,atm,188.21,188.21,4.13,False,False,0.342,standard,147,0.551,0,0.391,0,0,0.0,3.0,Friday,0,0
us,USD,PHP,mobile,179.75,179.75,3.82,False,False,0.171,standard,298,0.336,0,0.166,0,0,0.1,16.0,Wednesday,0,0
ca,CAD,MXN,mobile,260.56,192.82,4.28,False,False,0.42,low,1074,0.664,0,0.225,0,0,0.0,9.0,Wednesday,0,0
us,USD,GBP,mobile,242.35,242.35,4.29,False,False,0.357,standard,298,0.336,0,0.166,0,0,0.0,20.0,Saturday,1,0
us,USD,USD,web,188.82,410.21,111.2,False,False,0.3,unknown,367,0.69,0,0.176,0,0,0.0,16.0,Friday,0,0
us,USD,EUR,mobile,666.97,666.97,10.89,False,False,0.061,unknown,298,0.336,0,0.166,0,0,0.0,-1.0,unknown,0,0
uk,GBP,CNY,mobile,92.39,115.49,2.32,False,True,0.591,standard,4,0.892,0,0.407,0,0,0.0,13.0,Wednesday,0,0
us,USD,INR,atm,87.44,87.44,1.99,False,True,0.685,standard,298,0.336,0,0.166,0,0,0.0,0.0,Sunday,1,0
us,USD,USD,web,207.76,207.76,3.67,False,False,0.956,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Friday,0,0
uk,GBP,CNY,atm,412.59,515.74,7.6,False,False,0.359,standard,4,0.892,0,0.407,0,0,0.0,0.0,Monday,0,0
uk,GBP,CAD,web,397.93,497.41,7.29,False,False,0.24,standard,4,0.892,0,0.407,0,0,0.0,12.0,Tuesday,0,0
us,USD,USD,web,368.53,368.53,6.49,True,False,0.391,standard,298,0.186,0,0.166,0,0,0.0,5.0,Sunday,1,0
us,USD,CAD,web,41.34,41.34,1.27,False,False,0.441,standard,298,0.336,0,0.166,0,0,0.0,5.0,Saturday,1,0
us,USD,CAD,mobile,181.89,181.89,3.85,False,False,0.411,standard,298,0.336,0,0.166,0,0,0.0,21.0,Sunday,1,0
uk,GBP,MXN,web,32.91,41.14,1.14,True,False,0.36,standard,969,0.6,0,0.258,0,0,0.0,13.0,Monday,0,0
us,USD,INR,mobile,205.31,205.31,4.82,True,False,0.114,standard,34,0.277,0,0.068,0,0,0.0,8.0,Wednesday,0,0
uk,GBP,CAD,mobile,103.05,128.82,3.17,False,False,0.315,standard,4,0.892,0,0.407,0,0,0.0,17.0,Friday,0,0
us,USD,INR,mobile,161.27,161.27,3.09,True,False,0.518,standard,1018,0.784,0,0.087,0,0,0.0,16.0,Thursday,0,0
ca,CAD,CAD,mobile,83.16,61.54,2.55,False,False,0.417,standard,1041,0.867,0,0.245,0,0,0.0,8.0,Sunday,1,0
us,USD,INR,mobile,83.29,83.29,1.51,False,False,0.197,enhanced,367,0.939,0,0.176,0,0,0.0,22.0,Sunday,1,0
us,USD,USD,mobile,304.7,304.7,5.91,False,False,0.264,standard,263,0.522,0,0.223,0,0,0.0,4.0,Wednesday,0,0
ca,CAD,USD,mobile,499.84,369.88,-1.0,True,True,1.2,standard,947,-0.1,0,0.268,-1,0,0.0,16.0,Wednesday,0,0
us,USD,CNY,mobile,250.58,250.58,4.97,False,True,0.644,standard,263,0.522,0,0.223,0,0,0.0,12.0,Thursday,0,0
uk,GBP,CAD,web,568.34,710.42,9.34,False,False,0.279,standard,4,0.892,0,0.407,0,0,0.0,23.0,Saturday,1,0
us,USD,PHP,atm,220.37,220.37,4.95,False,False,0.908,standard,830,0.799,0,0.102,0,0,0.1,0.0,Monday,0,0
uk,GBP,NGN,mobile,25.77,32.21,-1.0,False,True,1.2,standard,4,-0.1,0,0.407,-1,0,0.22,17.0,Tuesday,0,0
uk,GBP,GBP,atm,80.79,410.21,111.2,False,False,0.158,unknown,4,0.69,0,0.407,0,0,0.0,6.0,Sunday,1,0
uk,GBP,CNY,mobile,410.48,513.1,6.58,False,False,0.398,standard,4,0.892,0,0.407,0,0,0.0,16.0,Friday,0,0
us,USD,EUR,mobile,51.39,51.39,1.86,True,True,0.324,standard,263,0.372,0,0.223,0,0,0.0,12.0,Monday,0,0
us,USD,PHP,atm,326.95,326.95,5.96,False,False,0.336,standard,263,0.522,0,0.223,0,0,0.1,11.0,Saturday,1,0
us,USD,MXN,web,150.4,150.4,4.18,False,True,0.41,standard,263,0.522,0,0.223,0,0,0.2,2.0,Wednesday,0,0
us,USD,EUR,mobile,147.66,147.66,2.55,False,False,0.546,standard,263,0.522,0,0.223,7,7,0.0,0.0,Thursday,0,0
us,USD,EUR,mobile,233.57,233.57,4.34,False,False,0.151,enhanced,257,0.894,0,0.257,0,0,0.0,5.0,Thursday,0,0
us,USD,USD,mobile,-209.29,209.29,9999.99,False,False,1.2,enhanced,257,-0.1,0,0.257,-1,0,0.0,7.0,Friday,0,0
us,USD,NGN,mobile,230.1,230.1,4.1,False,False,0.069,standard,263,0.522,0,0.223,0,0,0.25,16.0,Tuesday,0,0
ca,CAD,MXN,mobile,151.18,111.87,2.93,False,True,0.4,low,615,0.515,0,0.355,0,0,0.0,13.0,Thursday,0,0
us,USD,NGN,web,108.68,108.68,2.7,False,False,0.44,standard,1018,0.934,0,0.087,0,0,0.25,22.0,Saturday,1,0
us,USD,INR,mobile,48.9,48.9,1.35,False,False,0.181,standard,1016,0.944,0,0.247,0,0,0.0,15.0,Wednesday,0,0
us,USD,NGN,mobile,211.11,211.11,3.36,False,False,0.091,enhanced,367,0.939,0,0.176,0,0,0.25,13.0,Saturday,1,0
us,USD,USD,web,1012.1,1012.1,16.38,False,True,0.24,standard,298,0.336,0,0.166,0,0,0.0,19.0,Friday,0,0
us,USD,USD,mobile,170.64,170.64,3.6,False,False,0.085,standard,298,0.336,0,0.166,0,0,0.0,4.0,Friday,0,0
us,USD,USD,mobile,198.96,198.96,4.2,False,False,0.222,enhanced,257,0.894,0,0.257,0,0,0.0,10.0,Friday,0,0
us,USD,NGN,web,79.06,79.06,2.19,False,False,0.946,standard,1018,0.934,0,0.087,0,1,0.25,22.0,Wednesday,0,0
us,USD,PHP,mobile,85.87,85.87,2.75,False,False,0.41,standard,263,0.522,0,0.223,0,0,0.1,3.0,Monday,0,0
us,USD,CNY,mobile,64.71,64.71,3.01,False,False,0.25,standard,298,0.336,0,0.166,0,0,0.0,15.0,Tuesday,0,0
us,USD,GBP,mobile,241.2,241.2,4.35,False,False,0.273,standard,1018,0.934,0,0.087,0,0,0.0,21.0,Wednesday,0,0
uk,GBP,GBP,atm,80.59,100.74,1.0,False,False,0.151,standard,4,0.892,0,0.407,8,8,0.0,19.0,Sunday,1,0
us,USD,GBP,mobile,149.93,410.21,111.2,False,False,0.101,unknown,298,0.69,0,0.166,0,0,0.0,23.0,Friday,0,0
us,USD,GBP,web,76.13,76.13,2.57,False,False,0.521,standard,263,0.522,0,0.223,0,0,0.0,20.0,Wednesday,0,0
uk,GBP,GBP,web,155.16,193.95,3.34,False,False,0.173,standard,4,0.892,0,0.407,0,0,0.0,6.0,Tuesday,0,0
us,USD,NGN,mobile,247.22,247.22,5.14,False,False,0.26,standard,34,0.427,0,0.068,0,0,0.25,8.0,Tuesday,0,0
uk,GBP,GBP,atm,479.12,598.9,8.34,False,False,0.362,standard,718,0.953,0,0.169,0,0,0.0,0.0,Friday,0,0
us,USD,CNY,web,19.02,19.02,1.0,False,False,0.195,standard,859,0.96,0,0.363,0,0,0.0,3.0,Thursday,0,0
us,USD,NGN,web,157.81,157.81,3.47,False,False,0.243,standard,34,0.427,0,0.068,0,0,0.25,6.0,Thursday,0,0
us,USD,EUR,web,116.7,116.7,2.56,True,False,0.097,standard,263,0.372,0,0.223,0,0,0.0,16.0,Thursday,0,0
us,USD,INR,web,44.31,44.31,1.51,True,True,0.272,standard,263,0.372,0,0.223,0,0,0.0,3.0,Sunday,1,0
uk,GBP,MXN,mobile,199.31,249.14,4.05,False,False,0.245,standard,4,0.892,0,0.407,0,0,0.0,7.0,Thursday,0,0
us,USD,EUR,atm,271.38,271.38,5.29,False,False,0.082,standard,263,0.522,0,0.223,0,0,0.0,18.0,Saturday,1,0
us,USD,GBP,mobile,183.88,183.88,3.43,False,False,0.138,standard,147,0.551,0,0.391,0,0,0.0,16.0,Monday,0,0
uk,GBP,INR,web,235.8,294.76,4.55,False,False,0.249,standard,718,0.953,0,0.169,0,0,0.0,15.0,Friday,0,0
uk,GBP,MXN,web,116.34,145.43,3.32,False,False,0.366,standard,4,0.892,0,0.407,0,0,0.0,14.0,Friday,0,0
us,USD,EUR,mobile,225.14,225.14,4.11,False,False,0.38,standard,298,0.336,0,0.166,0,0,0.0,12.0,Friday,0,0
us,USD,CAD,mobile,79.77,79.77,2.03,False,True,0.426,enhanced,367,0.939,0,0.176,0,1,0.0,15.0,Tuesday,0,0
us,USD,EUR,atm,417.74,417.74,6.34,False,False,0.224,standard,638,0.839,0,0.244,0,0,0.0,16.0,Friday,0,0
uk,GBP,MXN,mobile,61.03,76.29,1.74,False,False,0.18,standard,4,0.892,0,0.407,0,0,0.0,11.0,Saturday,1,0
us,USD,CNY,mobile,51.82,51.82,1.14,False,False,0.218,standard,147,0.551,0,0.391,0,0,0.0,22.0,Friday,0,0
ca,CAD,NGN,mobile,170.11,125.88,4.58,False,False,0.274,low,824,0.607,0,0.282,0,0,0.0,16.0,Tuesday,0,0
us,USD,USD,mobile,31.15,31.15,1.68,False,False,0.067,standard,1018,0.934,0,0.087,0,0,0.0,11.0,Sunday,1,0
uk,GBP,NGN,mobile,112.37,140.46,2.5,True,False,0.498,standard,718,0.803,0,0.169,0,0,0.22,12.0,Friday,0,0
us,USD,EUR,mobile,615.47,615.47,9.6,False,False,0.148,standard,298,0.336,0,0.166,0,0,0.0,15.0,Monday,0,0
us,USD,EUR,mobile,164.67,164.67,4.25,False,False,0.809,standard,298,0.336,0,0.166,0,0,0.0,1.0,Tuesday,0,0
us,USD,GBP,mobile,511.18,511.18,8.69,True,False,0.222,standard,147,0.401,0,0.391,0,0,0.0,4.0,Friday,0,0
us,USD,NGN,web,896.83,896.83,14.24,False,False,0.193,enhanced,367,0.939,0,0.176,0,0,0.25,4.0,Tuesday,0,0
us,USD,NGN,mobile,106.28,106.28,2.1,False,False,0.227,enhanced,367,0.939,0,0.176,0,0,0.25,12.0,Wednesday,0,0
uk,GBP,MXN,web,49.99,62.48,1.74,False,False,0.485,standard,718,0.953,0,0.169,0,0,0.0,0.0,Wednesday,0,0
ca,CAD,CNY,web,402.15,297.59,6.34,False,False,0.193,low,824,0.607,0,0.282,1,1,0.0,8.0,Monday,0,0
uk,GBP,GBP,mobile,138.47,173.08,3.49,False,True,0.245,standard,718,0.953,0,0.169,0,0,0.0,18.0,Wednesday,0,0
us,USD,NGN,atm,304.73,304.73,6.55,True,False,0.334,standard,147,0.401,0,0.391,0,0,0.25,6.0,Tuesday,0,0
us,USD,CAD,mobile,145.09,145.09,3.02,False,False,0.156,enhanced,257,0.894,0,0.257,0,0,0.0,4.0,Wednesday,0,0
us,USD,CNY,mobile,90.36,90.36,2.33,True,False,0.116,enhanced,367,0.789,0,0.176,0,0,0.0,0.0,Monday,0,0
us,USD,CNY,mobile,62.62,62.62,2.03,False,False,0.296,standard,298,0.336,0,0.166,0,0,0.0,1.0,Wednesday,0,0
uk,GBP,EUR,mobile,794.18,992.73,12.22,False,False,0.267,standard,4,0.892,0,0.407,0,0,0.05,14.0,Tuesday,0,0
uk,GBP,CAD,mobile,282.93,353.66,4.73,False,False,0.623,standard,4,0.892,0,0.407,0,0,0.0,1.0,Monday,0,0
us,USD,INR,mobile,130.22,130.22,3.07,False,False,0.89,enhanced,257,0.894,0,0.257,0,0,0.0,19.0,Friday,0,0
us,USD,CAD,web,183.35,183.35,3.48,False,True,0.487,enhanced,367,0.939,0,0.176,0,1,0.0,20.0,Thursday,0,0
uk,GBP,NGN,web,170.26,212.82,4.24,False,False,0.924,standard,4,0.892,0,0.407,0,0,0.22,16.0,Saturday,1,0
us,USD,CNY,mobile,55.09,55.09,1.57,False,False,0.253,standard,263,0.522,0,0.223,0,0,0.0,17.0,Friday,0,0
us,USD,USD,mobile,96.77,96.77,2.37,True,False,0.156,enhanced,367,0.789,0,0.176,0,0,0.0,19.0,Saturday,1,0
us,USD,CNY,web,94.48,94.48,2.66,False,False,0.376,standard,263,0.522,0,0.223,0,0,0.0,-1.0,unknown,0,0
us,USD,NGN,atm,569.55,569.55,8.86,False,False,0.277,standard,830,0.799,0,0.102,0,0,0.25,18.0,Tuesday,0,0
us,USD,EUR,mobile,319.52,319.52,4.87,False,False,0.349,standard,263,0.522,0,0.223,8,8,0.0,5.0,Friday,0,0
us,USD,INR,atm,46.42,46.42,1.47,False,True,0.32,enhanced,257,0.894,0,0.257,0,0,0.0,18.0,Saturday,1,0
uk,GBP,NGN,web,78.88,98.6,2.02,False,False,0.169,standard,4,0.892,0,0.407,0,0,0.22,6.0,Friday,0,0
us,USD,NGN,web,57.87,57.87,1.58,False,False,0.468,standard,147,0.551,0,0.391,0,0,0.25,3.0,Thursday,0,0
ca,CAD,CAD,mobile,464.86,343.99,7.64,True,False,0.514,enhanced,740,0.627,0,0.179,0,0,0.0,7.0,Thursday,0,0
us,USD,CAD,web,322.38,322.38,6.11,False,False,0.17,enhanced,257,0.894,0,0.257,0,0,0.0,17.0,Monday,0,0
us,USD,NGN,mobile,96.59,96.59,2.83,False,False,0.322,enhanced,367,0.939,0,0.176,0,0,0.25,0.0,Monday,0,0
us,USD,NGN,mobile,211.58,211.58,3.81,True,False,0.167,standard,263,0.372,0,0.223,0,0,0.25,17.0,Wednesday,0,0
ca,CAD,GBP,web,244.35,180.82,4.95,False,True,0.592,standard,1041,0.867,0,0.245,0,0,0.0,22.0,Friday,0,0
us,USD,INR,mobile,61.76,61.76,2.34,True,False,0.215,standard,147,0.401,0,0.391,0,0,0.0,0.0,Tuesday,0,0
us,USD,USD,atm,92.3,92.3,1.9,False,False,0.455,standard,34,0.427,0,0.068,0,1,0.0,14.0,Tuesday,0,0
us,USD,CNY,mobile,144.88,144.88,2.89,False,False,0.512,enhanced,257,0.894,0,0.257,0,0,0.0,22.0,Wednesday,0,0
us,USD,PHP,mobile,200.71,200.71,3.86,False,False,0.26,standard,263,0.522,0,0.223,0,0,0.1,8.0,Wednesday,0,0
us,USD,CNY,mobile,205.83,205.83,3.54,False,False,0.799,standard,147,0.551,0,0.391,0,0,0.0,12.0,Monday,0,0
us,USD,INR,web,215.4,215.4,4.52,False,True,0.257,standard,1018,0.934,0,0.087,0,0,0.0,3.0,Monday,0,0
us,USD,USD,atm,444.36,444.36,8.85,False,False,0.482,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Monday,0,0
us,USD,CAD,mobile,50.71,50.71,2.52,False,True,0.482,standard,147,0.551,0,0.391,0,0,0.0,22.0,Tuesday,0,0
us,USD,INR,mobile,98.5,98.5,2.62,False,False,0.251,standard,298,0.336,0,0.166,0,0,0.0,8.0,Sunday,1,0
ca,CAD,PHP,mobile,531.2,393.09,9.94,False,False,0.55,low,1066,0.522,0,0.0,0,0,0.0,9.0,Sunday,1,0
us,USD,INR,mobile,386.87,386.87,6.96,False,False,0.49,standard,263,0.522,0,0.223,0,0,0.0,6.0,Sunday,1,0
us,USD,INR,mobile,68.47,68.47,1.7,False,False,0.115,enhanced,257,0.894,0,0.257,0,0,0.0,1.0,Thursday,0,0
us,USD,GBP,mobile,114.87,114.87,2.64,False,False,0.971,enhanced,257,0.894,0,0.257,0,0,0.0,20.0,Saturday,1,0
uk,GBP,MXN,mobile,238.94,298.67,4.39,False,False,0.223,standard,718,0.953,0,0.169,0,0,0.0,16.0,Sunday,1,0
uk,GBP,GBP,web,493.91,617.39,7.87,False,False,0.117,standard,4,0.892,0,0.407,0,1,0.0,9.0,Friday,0,0
ca,CAD,CNY,atm,66.53,49.23,2.22,False,False,0.914,standard,947,0.625,0,0.268,0,0,0.0,8.0,Wednesday,0,0
us,USD,USD,mobile,95.37,95.37,2.35,False,False,0.35,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Thursday,0,0
us,USD,NGN,web,261.85,261.85,5.37,False,True,0.582,standard,1018,0.934,0,0.087,8,8,0.25,7.0,Tuesday,0,1
us,USD,PHP,web,174.48,174.48,3.56,False,False,0.185,standard,1018,0.934,0,0.087,0,0,0.1,20.0,Friday,0,0
us,USD,CNY,mobile,388.36,388.36,6.77,True,False,0.29,standard,147,0.401,0,0.391,0,0,0.0,22.0,Friday,0,0
us,USD,NGN,mobile,207.99,207.99,4.54,False,False,0.361,standard,263,0.522,0,0.223,0,0,0.25,17.0,Sunday,1,0
us,USD,CNY,web,321.11,321.11,5.26,False,True,0.263,standard,263,0.522,0,0.223,0,0,0.0,15.0,Thursday,0,0
us,USD,USD,mobile,232.66,232.66,4.31,False,False,0.271,standard,263,0.522,0,0.223,0,0,0.0,8.0,Friday,0,0
us,USD,EUR,mobile,861.18,861.18,14.41,False,False,0.35,standard,147,0.551,0,0.391,0,0,0.0,14.0,Thursday,0,0
us,USD,CAD,atm,325.07,325.07,7.14,False,True,0.365,enhanced,661,0.92,0,0.259,7,7,0.0,18.0,Friday,0,0
us,USD,EUR,mobile,162.33,162.33,3.42,False,False,0.999,standard,1018,0.934,0,0.087,0,0,0.0,23.0,Saturday,1,0
us,USD,MXN,atm,141.59,410.21,111.2,False,False,0.52,unknown,1018,0.69,0,0.087,0,0,0.2,0.0,Friday,0,0
us,USD,INR,mobile,476.47,476.47,8.62,False,True,0.476,standard,298,0.336,0,0.166,0,0,0.0,0.0,Monday,0,0
us,USD,MXN,mobile,121.07,121.07,2.56,True,False,0.224,standard,1016,0.794,0,0.247,0,0,0.2,20.0,Friday,0,0
us,USD,PHP,web,9990.44,9990.44,150.49,True,False,0.635,standard,298,0.186,0,0.166,0,0,0.1,7.0,Tuesday,0,0
us,USD,USD,mobile,139.63,139.63,2.89,False,False,0.507,standard,263,0.522,0,0.223,0,0,0.0,10.0,Saturday,1,0
us,USD,NGN,mobile,95.05,95.05,2.93,False,False,0.197,standard,263,0.522,0,0.223,0,0,0.25,15.0,Monday,0,0
us,USD,CNY,mobile,140.46,140.46,2.76,False,False,0.221,standard,263,0.522,0,0.223,0,0,0.0,13.0,Sunday,1,0
us,USD,EUR,mobile,155.37,155.37,2.52,False,True,0.54,standard,147,0.551,0,0.391,0,0,0.0,22.0,Friday,0,0
us,USD,NGN,atm,51.14,51.14,0.86,False,False,0.846,enhanced,661,0.92,0,0.259,0,0,0.25,15.0,Thursday,0,0
us,USD,PHP,web,101.22,101.22,2.95,False,False,0.296,enhanced,257,0.894,0,0.257,0,0,0.1,22.0,Monday,0,0
us,USD,CAD,web,259.25,259.25,3.63,False,False,0.839,standard,263,0.522,0,0.223,0,0,0.0,22.0,Tuesday,0,0
ca,CAD,GBP,web,140.16,103.72,3.45,False,False,0.427,standard,947,0.625,0,0.268,0,0,0.0,3.0,Wednesday,0,0
us,USD,CNY,web,180.97,180.97,3.59,False,False,0.346,standard,298,0.336,0,0.166,0,0,0.0,16.0,Sunday,1,0
uk,GBP,CAD,mobile,129.63,162.03,2.12,False,False,0.167,standard,4,0.892,0,0.407,0,0,0.0,22.0,Saturday,1,0
ca,CAD,CAD,mobile,124.49,92.13,2.83,False,False,0.123,low,824,0.607,0,0.282,0,0,0.0,4.0,Saturday,1,0
uk,GBP,NGN,web,-47.22,59.03,9999.99,False,False,1.2,standard,4,-0.1,0,0.407,-1,0,0.22,8.0,Monday,0,0
uk,GBP,USD,mobile,87.52,109.41,1.81,False,False,0.262,standard,4,0.892,0,0.407,0,0,0.0,22.0,Monday,0,0
us,USD,USD,web,170.14,170.14,3.33,False,False,0.066,standard,147,0.551,0,0.391,0,0,0.0,3.0,Thursday,0,1
us,USD,CAD,web,92.86,92.86,2.61,False,False,0.249,enhanced,367,0.939,0,0.176,0,0,0.0,8.0,Thursday,0,0
us,USD,USD,mobile,133.83,133.83,2.44,False,False,0.246,enhanced,257,0.894,0,0.257,0,0,0.0,10.0,Friday,0,0
us,USD,CNY,web,213.59,213.59,4.96,False,False,0.273,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Thursday,0,0
uk,GBP,GBP,mobile,125.94,157.42,3.38,False,False,0.27,standard,718,0.953,0,0.169,0,0,0.0,2.0,Tuesday,0,0
us,USD,EUR,web,102.15,102.15,1.84,False,False,0.116,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Wednesday,0,0
us,USD,CAD,web,127.93,127.93,1.37,False,False,0.285,enhanced,367,0.939,0,0.176,0,0,0.0,4.0,Sunday,1,0
us,USD,CNY,atm,130.28,410.21,111.2,False,False,0.334,unknown,263,0.69,0,0.223,4,4,0.0,8.0,Tuesday,0,0
us,USD,USD,atm,61.07,61.07,1.64,False,False,0.433,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Sunday,1,0
us,USD,CAD,web,9994.8,9994.8,151.68,False,False,0.243,standard,1018,0.934,0,0.087,0,0,0.0,18.0,Monday,0,0
us,USD,NGN,mobile,127.86,127.86,3.96,False,False,0.224,standard,1018,0.934,0,0.087,0,0,0.25,1.0,Sunday,1,0
us,USD,PHP,mobile,261.22,261.22,5.52,False,False,0.462,standard,298,0.336,0,0.166,0,0,0.1,2.0,Tuesday,0,1
us,USD,USD,web,105.63,105.63,2.66,False,False,0.494,standard,263,0.522,0,0.223,0,0,0.0,23.0,Tuesday,0,0
us,USD,PHP,mobile,163.4,163.4,3.07,False,False,0.089,unknown,257,0.894,0,0.257,0,0,0.1,11.0,Sunday,1,0
us,USD,GBP,mobile,93.66,93.66,2.52,False,False,0.117,standard,147,0.551,0,0.391,0,0,0.0,22.0,Friday,0,0
ca,CAD,USD,mobile,250.68,185.51,5.65,False,True,0.315,low,615,0.515,0,0.355,0,0,0.0,17.0,Tuesday,0,0
us,USD,CNY,mobile,128.19,410.21,111.2,False,True,0.519,unknown,1016,0.69,0,0.247,0,0,0.0,19.0,Sunday,1,0
us,USD,CAD,mobile,251.48,251.48,4.84,True,False,0.407,standard,34,0.277,0,0.068,0,0,0.0,11.0,Tuesday,0,0
us,USD,NGN,mobile,9990.19,9990.19,151.29,False,False,0.513,standard,1016,0.944,0,0.247,0,0,0.25,23.0,Tuesday,0,0
us,USD,INR,web,57.51,57.51,2.18,False,False,0.205,standard,263,0.522,0,0.223,0,0,0.0,3.0,Thursday,0,0
us,USD,INR,web,157.31,157.31,3.85,False,False,0.555,standard,1016,0.944,0,0.247,0,0,0.0,12.0,Sunday,1,0
us,USD,PHP,mobile,177.48,177.48,3.26,False,False,0.473,standard,147,0.551,0,0.391,0,0,0.1,12.0,Monday,0,0
us,USD,GBP,mobile,231.44,410.21,111.2,False,False,0.103,unknown,298,0.69,0,0.166,0,0,0.0,13.0,Monday,0,0
us,USD,NGN,mobile,284.81,284.81,5.64,False,False,0.243,enhanced,367,0.939,0,0.176,0,0,0.25,9.0,Wednesday,0,0
us,USD,CAD,mobile,37.71,37.71,1.61,False,False,0.232,standard,298,0.336,0,0.166,0,0,0.0,23.0,Sunday,1,0
uk,GBP,INR,unknown,147.88,184.85,3.25,False,False,0.133,standard,4,0.892,0,0.407,0,1,0.0,5.0,Wednesday,0,0
us,USD,CNY,mobile,189.74,189.74,4.9,False,False,0.37,standard,1058,0.923,0,0.139,0,0,0.0,4.0,Tuesday,0,0
us,USD,CNY,mobile,97.54,97.54,2.28,False,False,0.474,standard,298,0.336,0,0.166,0,0,0.0,17.0,Friday,0,0
us,USD,NGN,web,278.82,278.82,5.32,False,True,0.269,standard,298,0.336,0,0.166,0,0,0.25,14.0,Friday,0,0
us,USD,USD,mobile,92.79,92.79,2.09,False,False,0.88,standard,1018,0.934,0,0.087,0,0,0.0,12.0,Tuesday,0,0
us,USD,NGN,mobile,1086.39,1086.39,17.7,False,False,0.693,standard,1018,0.934,0,0.087,0,0,0.25,9.0,Tuesday,0,0
us,USD,USD,web,325.3,325.3,6.15,False,False,0.434,standard,298,0.336,0,0.166,0,0,0.0,13.0,Monday,0,0
us,USD,CAD,mobile,294.85,294.85,5.82,False,False,0.248,standard,263,0.522,0,0.223,0,0,0.0,12.0,Sunday,1,0
us,USD,PHP,mobile,260.22,260.22,5.19,False,False,0.117,enhanced,367,0.939,0,0.176,0,0,0.1,15.0,Monday,0,0
us,USD,CNY,mobile,121.3,121.3,4.26,True,True,0.316,standard,298,0.186,0,0.166,0,0,0.0,9.0,Monday,0,0
uk,GBP,PHP,mobile,40.91,51.13,1.5,False,False,0.172,standard,4,0.892,0,0.407,0,0,0.0,4.0,Saturday,1,0
uk,GBP,NGN,web,166.38,207.97,5.01,False,False,0.943,standard,4,0.892,0,0.407,0,0,0.22,10.0,Monday,0,0
us,USD,NGN,mobile,106.39,106.39,2.92,False,True,0.421,standard,1018,0.934,0,0.087,0,0,0.25,14.0,Tuesday,0,0
ca,CAD,GBP,web,337.11,249.46,6.25,False,True,0.371,enhanced,740,0.777,0,0.179,0,0,0.0,5.0,Wednesday,0,0
us,USD,GBP,mobile,180.63,180.63,3.68,False,False,0.317,standard,298,0.336,0,0.166,0,0,0.0,9.0,Sunday,1,0
uk,GBP,GBP,mobile,274.77,343.47,5.29,False,False,0.161,standard,4,0.892,0,0.407,0,0,0.0,13.0,Monday,0,1
us,USD,CAD,mobile,9994.28,9994.28,151.0,False,False,0.636,low,954,0.576,0,0.332,0,0,0.0,-1.0,unknown,0,0
us,USD,GBP,atm,396.0,396.0,7.26,False,True,0.225,standard,1018,0.934,0,0.087,0,0,0.0,0.0,Saturday,1,0
us,USD,EUR,web,80.6,80.6,2.6,False,False,0.321,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Friday,0,0
uk,GBP,INR,mobile,239.58,299.48,4.62,False,False,0.103,standard,718,0.953,0,0.169,0,0,0.0,4.0,Sunday,1,0
us,USD,CNY,mobile,332.51,332.51,5.89,False,False,0.373,standard,263,0.522,0,0.223,0,1,0.0,5.0,Wednesday,0,0
us,USD,INR,web,59.5,59.5,1.66,False,False,0.426,standard,147,0.551,0,0.391,0,0,0.0,6.0,Sunday,1,0
us,USD,INR,mobile,180.67,180.67,3.74,False,False,0.401,standard,1018,0.934,0,0.087,0,1,0.0,21.0,Sunday,1,0
us,USD,USD,atm,120.78,120.78,1.85,False,False,0.18,standard,147,0.551,0,0.391,0,0,0.0,1.0,Monday,0,0
ca,CAD,NGN,mobile,103.23,76.39,1.8,False,False,0.859,standard,947,0.625,0,0.268,0,0,0.0,2.0,Tuesday,0,0
us,USD,NGN,mobile,133.19,133.19,2.85,True,False,0.247,standard,263,0.372,0,0.223,0,0,0.25,2.0,Wednesday,0,0
us,USD,NGN,mobile,304.87,304.87,6.41,False,False,0.216,standard,1016,0.944,0,0.247,0,0,0.25,16.0,Friday,0,0
us,USD,CNY,web,108.41,108.41,3.31,False,False,0.177,standard,263,0.522,0,0.223,0,0,0.0,0.0,Thursday,0,0
us,USD,USD,mobile,150.23,150.23,4.38,True,False,0.464,standard,263,0.372,0,0.223,0,0,0.0,3.0,Saturday,1,0
us,USD,CAD,web,180.24,180.24,3.42,False,False,0.292,standard,298,0.336,0,0.166,0,0,0.0,19.0,Thursday,0,0
uk,GBP,INR,web,291.52,364.41,5.1,False,False,0.143,standard,4,0.892,0,0.407,0,0,0.0,8.0,Sunday,1,0
us,USD,PHP,mobile,112.46,112.46,1.92,False,False,0.251,standard,263,0.522,0,0.223,0,0,0.1,2.0,Saturday,1,0
us,USD,USD,web,201.02,201.02,3.69,True,False,0.183,standard,263,0.372,0,0.223,0,0,0.0,23.0,Tuesday,0,0
